in1,in4,in7,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-634.0582690514832,-623.9125234012383,-619.9018188353226,-430.8706281361028,-544.8561888009508,-551.6877555782273,-649.1267831948559,-633.9481974928408,1474.5443,1465.044,1504.1672,1498.4048,1493.3698
-634.0154882027801,-623.925892416458,-619.9151878505422,-431.1714309785465,-544.936402892269,-551.5540654260301,-649.1290113640591,-633.9526538312474,1472.434,1463.444,1503.0245,1497.1149,1491.6301
-633.3162887067888,-623.9526304468975,-619.928556865762,-431.7061915873352,-544.8561888009508,-551.7445738929111,-649.1264861056287,-633.9749355232802,1466.9363,1458.1871,1497.8492,1491.9001,1486.2242
-632.3817945429304,-623.925892416458,-619.9419258809818,-431.90672681563103,-544.9965634607578,-551.6108837407139,-649.1351016932148,-633.9660228464671,1466.6658,1459.4054,1500.5927,1494.1741,1487.1404
-631.8309911158781,-623.9526304468975,-619.9018188353226,-430.9708957502507,-544.9765099379282,-551.9350823597921,-649.121435588768,-633.9704791848736,1469.379,1459.5833,1498.2593,1492.6282,1487.8757
-631.2989043101331,-623.925892416458,-619.928556865762,-430.9708957502507,-544.889611339,-551.6844133244224,-649.1303482655811,-633.9615665080605,1473.5575,1464.5089,1504.0685,1498.1757,1492.7297
-630.403180290412,-623.8724163555792,-619.5809624700493,-431.33854366879297,-544.9831944455381,-551.6643598015928,-649.1316851671031,-633.9259158008081,1472.2805,1463.3217,1502.9503,1497.0298,1491.5107
-629.5395419072181,-623.9392614316778,-619.6344385309282,-431.30512113074366,-545.317419826031,-551.9517936288166,-649.1261890164016,-633.9571101696539,1464.2552,1455.6115,1495.3352,1489.3715,1483.5875
-628.5021063261679,-623.9125234012383,-619.594331485269,-430.7035154458563,-544.702445125924,-551.4705090809068,-649.1342104255335,-633.9303721392147,1482.313,1472.1593,1510.8596,1505.2592,1500.7738
-628.1772392563287,-623.925892416458,-619.928556865762,-431.2048535165958,-545.1770451662239,-551.8147612228147,-649.1316851671031,-633.9437411544342,1468.5979,1460.3257,1500.5507,1494.4436,1488.3074
-627.3978256690191,-623.8991543860186,-619.9151878505422,-431.0711633643986,-545.1035155825155,-551.7278626238864,-649.133319157852,-633.9526538312474,1471.3346,1462.8119,1502.858,1496.8158,1490.895
-626.5876633467041,-623.9125234012383,-620.1825681549367,-431.2048535165958,-545.083462059686,-551.6376217711534,-649.1297540871268,-633.9615665080605,1470.2415,1461.1586,1500.5883,1494.7327,1489.3347
-625.9807100557289,-623.8857853707989,-621.211982326855,-430.8706281361028,-544.655653572655,-551.3836104819786,-649.13198225633,-633.9392848160277,1479.049,1469.5667,1508.81,1503.0258,1497.978
-625.8884638507128,-623.925892416458,-621.2654583877339,-431.1380084404972,-545.123569105345,-551.6677020553976,-649.1324278901709,-633.9348284776212,1469.464,1461.7981,1502.6334,1496.3354,1489.667
-625.8229556761362,-623.925892416458,-621.2387203572945,-430.8372055980535,-544.9230338770494,-551.5440386646153,-649.1301997209677,-633.9571101696539,1473.7356,1464.8259,1504.505,1498.5768,1493.0223
-626.0395337226956,-623.925892416458,-621.2387203572945,-430.8372055980535,-544.9831944455381,-551.9785316592562,-649.1301997209675,-633.9481974928408,1469.6692,1461.8003,1502.4357,1496.2025,1489.7103
-625.6986238345928,-623.8857853707989,-621.2253513420748,-431.1045859024479,-545.0500395216367,-551.5340119032005,-649.1337647916928,-633.9303721392147,1472.214,1464.2341,1504.8269,1498.61,1492.219
-624.5355195104772,-623.9125234012383,-621.2520893725142,-430.9708957502506,-544.8361352781212,-551.6008569792991,-649.1242579364255,-633.9838482000933,1472.4637,1462.5225,1501.1079,1495.5167,1490.9047
-623.928566219502,-623.925892416458,-621.2654583877339,-431.2048535165957,-544.9831944455382,-551.6409640249583,-649.1328735240115,-633.9615665080605,1470.2899,1462.2477,1502.7179,1496.5404,1490.2102
-623.3309712391805,-623.925892416458,-621.2253513420748,-430.9708957502506,-545.0032479683676,-551.5707766950547,-649.1330220686251,-633.9348284776212,1472.9937,1464.4867,1504.5643,1498.5133,1492.5953
-623.1464788291484,-623.925892416458,-621.2520893725142,-431.57250143513807,-545.0901465672958,-551.7813386847653,-649.13406188092,-633.9526538312474,1466.5999,1459.4366,1500.7081,1494.2742,1487.1567
-622.8189379562652,-623.8857853707989,-621.2253513420748,-431.67276904928593,-544.8896113390001,-551.4805358423216,-649.1307938994219,-633.9526538312474,1469.6251,1460.8528,1500.5491,1494.6035,1488.957
-622.7307024558152,-623.9125234012383,-621.2520893725142,-430.9040506741521,-544.4885408824084,-551.3401611825145,-649.1303482655811,-633.9660228464671,1480.9879,1470.5737,1508.923,1503.4274,1499.2123
-622.645140758409,-623.8857853707989,-621.1718752811959,-431.50565635903945,-545.1235691053452,-551.7947076999851,-649.1449056377094,-633.8724397399292,1474.012,1468.474,1511.6641,1504.6577,1496.0068
-622.7694725999523,-623.9125234012383,-621.3456724790522,-431.07116336439856,-545.1636761510042,-551.6910978320321,-649.1364385947368,-633.9883045385,1469.1388,1462.056,1503.4824,1497.015,1489.8021
-622.1986156500703,-623.9392614316778,-621.2788274029537,-431.1045859024479,-545.0166169835875,-551.7679696695457,-649.1266346502422,-634.0239552457525,1467.0198,1458.1155,1497.6073,1491.7324,1486.1896
-622.3349796053114,-623.9125234012383,-621.1986133116353,-431.67276904928593,-545.0567240292464,-551.9116865831575,-649.1304968101948,-633.9883045385001,1463.543,1455.9801,1496.7499,1490.4658,1483.7247
-622.4659959544647,-623.9125234012383,-621.2520893725142,-431.5390788970888,-544.8695578161705,-551.6008569792991,-649.1248521148797,-634.0061298921263,1467.5944,1458.0548,1496.9054,1491.2222,1486.2714
-621.9780268989449,-623.8991543860186,-621.2387203572945,-431.4053887448915,-544.7358676639733,-551.4003217510033,-649.128714274832,-634.0061298921263,1472.7771,1463.0491,1501.8595,1496.2035,1491.3999
-622.258776218559,-623.9125234012383,-621.2520893725142,-431.3719662068422,-544.9297183846593,-551.4939048575413,-649.1299026317406,-633.9927608769067,1469.9912,1461.0072,1500.4998,1494.6262,1489.1571
-622.4673328559867,-623.8991543860186,-621.211982326855,-431.1045859024479,-545.0366705064168,-551.935082359792,-649.1328735240115,-633.9838482000936,1467.9918,1460.4082,1501.2909,1494.9866,1488.2352
-622.6184027279695,-623.925892416458,-621.2520893725142,-431.4053887448916,-544.8561888009508,-551.6610175477879,-649.1266346502422,-633.9972172153131,1468.3871,1459.147,1498.3281,1492.5452,1487.317
-622.5167982122996,-623.925892416458,-621.2654583877339,-431.6393465112367,-545.083462059686,-551.6777288168125,-649.1322793455573,-634.0016735537197,1465.0607,1457.4596,1498.2292,1491.9509,1485.2391
-622.4392579240252,-623.9125234012383,-621.2387203572945,-431.8064592014831,-544.943087399879,-551.7245203700816,-649.1374784070317,-633.9927608769066,1466.9235,1460.1464,1501.8173,1495.2657,1487.7938
-622.2347119911635,-623.925892416458,-621.2654583877339,-432.00699442977896,-545.3775803945198,-551.794707699985,-649.1301997209677,-633.9972172153131,1458.607,1451.708,1493.0168,1486.5549,1479.2292
-622.308241574872,-623.8857853707989,-621.2520893725142,-431.1714309785465,-544.9163493694396,-551.4170330200279,-649.135695871669,-633.9927608769066,1473.363,1465.0276,1505.2864,1499.1876,1493.1079
-622.645140758409,-623.9392614316778,-621.2253513420748,-431.2382760546451,-544.702445125924,-551.4939048575413,-649.124406481039,-633.9972172153131,1473.3096,1462.9268,1501.0851,1495.6309,1491.4174
-622.7975475319138,-624.0061065077764,-621.3456724790522,-431.6393465112366,-545.4778480086677,-551.9183710907674,-649.1241093918119,-634.0284115841591,1455.7407,1448.1947,1488.7512,1482.5173,1475.7881
-622.9593126160723,-623.925892416458,-621.2387203572945,-431.4722338209901,-545.1636761510042,-551.6610175477878,-649.1287142748321,-633.9927608769066,1464.8542,1456.6191,1496.7334,1490.6543,1484.5221
-623.3349819437465,-623.9125234012383,-621.2654583877339,-431.33854366879297,-545.1168845977352,-551.6509907863731,-649.1272288286965,-633.979391861687,1466.4021,1457.7233,1497.4271,1491.4761,1485.744
-623.7320416957721,-623.9125234012383,-621.2520893725142,-431.8398817395324,-544.9765099379283,-551.607541486909,-649.1307938994219,-633.9927608769067,1465.274,1457.3389,1497.7642,1491.5863,1485.1893
-624.1344490538856,-623.9392614316778,-621.1986133116353,-430.8372055980535,-544.6422845574352,-551.5640921874449,-649.1306453548083,-633.9883045385001,1476.5408,1467.0704,1506.2559,1500.4934,1495.4314
-624.6077121926637,-623.8857853707989,-618.5114412524717,-431.07116336439856,-544.9497719074888,-551.8114189690097,-649.133764791693,-633.9838482000936,1474.98,1464.8348,1503.3694,1497.8196,1493.326
-625.1090502634032,-623.8991543860186,-619.9018188353226,-432.2743747341733,-544.9029803542197,-551.4671668271019,-649.1266346502423,-633.9704791848739,1466.6941,1456.8011,1495.2928,1489.713,1485.0864
-625.5034362123849,-623.9125234012383,-619.8750808048832,-431.2716985926944,-544.8227662629015,-551.6509907863731,-649.1299026317405,-633.9838482000936,1473.1362,1463.316,1502.0812,1496.4427,1491.6968
-625.9205494872401,-623.925892416458,-620.0221399723,-431.3719662068423,-544.936402892269,-551.8080767152047,-649.1380725854858,-633.9883045385,1470.2919,1462.715,1503.6948,1497.3683,1490.5872
-626.4085185427599,-623.8991543860186,-619.9018188353226,-431.1714309785464,-545.0634085368564,-551.7479161467161,-649.1324278901708,-633.9838482000936,1470.1476,1461.4628,1501.3064,1495.3276,1489.557
-626.8122628023954,-623.8857853707989,-619.9151878505422,-430.670092907807,-544.7291831563634,-551.5741189488597,-649.1269317394695,-633.9972172153133,1479.882,1469.0128,1506.9075,1501.5581,1497.7216
-627.2293760772507,-623.8724163555792,-619.8617117896633,-431.50565635903945,-545.2037831966634,-551.7178358624716,-649.1368842285775,-633.9972172153131,1467.0973,1459.7524,1500.8827,1494.5,1487.519
-627.645152450584,-623.8857853707989,-621.211982326855,-432.0738395058775,-545.0700930444664,-551.8181034766195,-649.1293084532862,-633.9660228464672,1461.5898,1454.6155,1495.9243,1489.4545,1482.1986
-628.0836561497907,-623.8724163555792,-621.2253513420748,-431.8398817395324,-545.123569105345,-551.7412316391061,-649.1321308009437,-633.9927608769067,1462.6687,1456.0654,1497.7856,1491.1957,1483.5898
-628.7547807138205,-623.925892416458,-621.2387203572945,-432.474909962469,-544.8628733085606,-551.5005893651512,-649.1310909886488,-634.0016735537198,1461.9968,1454.8585,1495.9894,1489.573,1482.4806
-628.8483638203586,-623.925892416458,-621.2387203572945,-431.67276904928593,-545.0968310749057,-551.8381569994492,-649.1291599086727,-633.9927608769066,1462.0941,1455.1262,1496.4529,1489.9819,1482.7109
-628.8978291766716,-623.9392614316778,-621.2654583877339,-431.0043182883,-544.7692902020226,-551.5072738727611,-649.134358970147,-633.9972172153131,1473.3643,1465.478,1506.1818,1499.9352,1493.452
-629.06627876844,-623.8991543860186,-621.211982326855,-431.4388112829408,-545.1503071357845,-551.8013922075949,-649.1355473270554,-633.9571101696541,1466.1741,1460.0645,1502.4043,1495.6313,1487.5513
-629.1518404658462,-623.8857853707989,-621.1852442964156,-431.4722338209901,-544.8762423237804,-551.654333040178,-649.1345075147606,-633.9749355232804,1469.017,1461.928,1503.3296,1496.8519,1489.6648
-629.5007717630809,-623.8857853707989,-621.1986133116353,-431.33854366879297,-544.5152789128479,-551.5774612026645,-649.1324278901708,-633.9749355232804,1474.1633,1465.816,1506.0651,1499.953,1493.9001
-629.7935531963927,-623.8857853707989,-621.211982326855,-431.2716985926944,-545.1770451662239,-551.8582105222786,-649.1346560593742,-633.9704791848739,1465.7041,1459.5955,1501.922,1495.1526,1487.0697
-630.0702918114409,-623.925892416458,-621.2520893725142,-431.0043182883,-544.7626056944127,-551.4304020352477,-649.1260404717881,-633.9838482000936,1473.9463,1464.5608,1503.744,1497.9628,1492.8481
-630.5809881928342,-623.925892416458,-621.2387203572945,-431.7730366634338,-544.7893437248522,-551.7144936086668,-649.1361415055096,-633.9749355232804,1467.1417,1460.8082,1502.9266,1496.2191,1488.355
-630.6130738293616,-623.9125234012383,-621.2520893725142,-431.33854366879297,-544.9765099379282,-551.6008569792991,-649.1287142748321,-633.9883045385001,1467.221,1459.388,1499.9667,1493.736,1487.2383
-630.736068769383,-623.8857853707989,-620.5167935354297,-431.33854366879297,-544.9965634607578,-551.5406964108104,-649.1301997209675,-633.9660228464671,1469.9708,1461.5569,1501.6428,1495.5731,1489.5828
-630.974037240294,-623.8857853707989,-620.5435315658691,-431.30512113074366,-544.889611339,-551.4939048575413,-649.1288628194455,-633.9838482000936,1471.246,1462.3829,1502.0415,1496.1078,1490.5211
-630.976711043338,-623.925892416458,-620.597007626748,-431.8398817395324,-545.036670506417,-551.7646274157407,-649.1346560593742,-633.9883045385,1463.8871,1457.4028,1499.2927,1492.6523,1484.9244
-631.3844660075393,-623.8991543860186,-620.5569005810888,-431.5390788970888,-545.2572592575423,-551.8548682684738,-649.13406188092,-633.979391861687,1463.2448,1457.0095,1499.1482,1492.4309,1484.4674
-631.7494401230377,-623.8857853707989,-620.5301625506494,-431.1380084404972,-545.1168845977352,-551.7612851619356,-649.1310909886489,-633.9704791848739,1467.8335,1460.2664,1501.1654,1494.8407,1488.0774
-632.3978373611941,-623.9659994621172,-620.5836386115282,-431.4722338209901,-544.6222310346056,-551.6309372635435,-649.1282686409913,-633.9927608769066,1470.7617,1462.003,1501.7441,1495.781,1490.1062
-632.7106723173356,-623.9392614316778,-620.597007626748,-431.4053887448917,-544.9631409227086,-551.8348147456442,-649.1232181241306,-634.0016735537197,1464.6846,1456.1364,1495.923,1489.9309,1484.0839
-633.0061275536914,-623.9526304468975,-619.9552948962014,-431.1045859024479,-544.6957606183141,-551.6576752939828,-649.1278230071507,-634.0150425689394,1473.3507,1463.9733,1503.1785,1497.3955,1492.2493
-632.8015816208297,-623.9392614316778,-619.9018188353226,-431.1380084404972,-545.1302536129549,-551.8247879842295,-649.1304968101947,-633.979391861687,1467.3634,1459.4456,1499.986,1493.7745,1487.3212
-632.7160199234233,-623.9125234012383,-619.2734751199957,-431.3719662068423,-545.0099324759775,-551.6810710706175,-649.1233666687442,-633.979391861687,1470.2415,1460.168,1498.5975,1493.046,1488.5388
-632.683934286896,-623.9659994621172,-619.2868441352155,-431.6393465112366,-545.417687440179,-551.9885584206709,-649.1275259179235,-634.0284115841591,1458.4373,1450.8512,1491.4899,1485.2327,1478.4988
-632.9526514928125,-623.8991543860186,-619.2333680743366,-431.238276054645,-544.8495042933409,-551.6342795173484,-649.1319822563302,-633.9972172153131,1473.1866,1464.1036,1503.6296,1497.75,1492.3262
-633.3711016691897,-623.9526304468975,-619.2333680743366,-431.8733042775817,-544.7692902020226,-551.4805358423216,-649.1260404717881,-634.0016735537197,1470.8511,1460.8944,1499.4495,1493.859,1489.2523
-634.0074667936483,-623.8724163555792,-619.3002131504352,-431.8064592014832,-544.8027127400718,-551.607541486909,-649.1251492041068,-634.0016735537197,1469.6449,1459.9117,1498.6595,1493.0035,1488.2008
-634.5502488115688,-623.9526304468975,-619.0328328460408,-431.9735718917297,-544.9831944455382,-551.5774612026646,-649.138369674713,-633.9927608769066,1466.9232,1459.6897,1500.9302,1494.5011,1487.4257
-634.9954370183856,-623.9392614316778,-619.2467370895563,-431.33854366879297,-544.8695578161705,-551.5841457102745,-649.1304968101947,-633.9749355232802,1472.4961,1463.405,1502.8982,1497.0203,1491.6147
-634.8924956011937,-623.8991543860186,-619.2066300438971,-431.6059239731874,-545.3107353184212,-551.9016598217428,-649.1318337117167,-633.9704791848739,1463.3362,1456.1199,1497.2871,1490.8699,1483.7833
-634.7628161535624,-623.925892416458,-619.2199990591168,-431.30512113074366,-545.0634085368564,-551.938424613597,-649.1296055425134,-633.9660228464672,1467.4696,1459.2241,1499.4487,1493.3325,1487.1699
-634.8336719342269,-623.9125234012383,-619.2333680743366,-431.30512113074366,-545.2171522118832,-551.7278626238865,-649.1324278901707,-633.9838482000936,1467.13,1459.2723,1499.8843,1493.6503,1487.1338
-634.9767203970779,-623.9526304468975,-619.260106104776,-431.2048535165958,-545.4778480086677,-551.834814745644,-649.1319822563302,-633.9883045385001,1463.2723,1456.0522,1497.2119,1490.8014,1483.712
-634.9499823666384,-623.9392614316778,-619.260106104776,-431.3719662068423,-544.9965634607578,-551.3435034363196,-649.1250006594931,-633.9972172153131,1473.243,1463.0674,1501.4739,1495.9366,1491.5092
-634.7507840398647,-623.8991543860186,-619.2333680743366,-431.3719662068423,-545.0634085368564,-551.7713119233506,-649.1315366224894,-633.9883045385,1468.0377,1459.8796,1500.2059,1494.0621,1487.8187
-634.8336719342269,-623.8724163555792,-619.2066300438971,-430.7703605219549,-545.2438902423225,-551.8181034766195,-649.134358970147,-633.979391861687,1470.3385,1462.5696,1503.3734,1497.0914,1490.4698
-635.0970415340554,-623.925892416458,-619.260106104776,-431.30512113074366,-545.1436226281746,-551.7746541771554,-649.1304968101947,-633.9972172153131,1466.8092,1458.6815,1499.002,1492.857,1486.5897
-635.1585390040661,-623.9392614316778,-619.2333680743366,-431.3051211307437,-544.7158141411437,-551.4070062586131,-649.1345075147606,-633.9927608769066,1475.9751,1466.9418,1506.5901,1500.6755,1495.2024
-634.9847418062097,-623.9526304468975,-618.4847032220323,-431.4722338209902,-545.5246395619367,-552.0152964511104,-649.1315366224894,-634.0016735537197,1460.6495,1453.3547,1494.3853,1488.0137,1480.9863
-634.9098753209793,-623.8724163555792,-618.5649173133506,-431.4053887448915,-545.270628272762,-551.8715795374984,-649.1272288286965,-633.9883045385,1465.9218,1457.0366,1496.5804,1490.676,1485.0892
-635.1197688599289,-623.8991543860186,-618.9927258003817,-430.9374732122013,-544.7626056944127,-551.5473809184202,-649.1266346502423,-633.9927608769066,1478.583,1468.0844,1506.3286,1500.8578,1496.6881
-635.2494483075602,-623.925892416458,-618.9526187547225,-430.7369379839056,-544.5219634204577,-551.5173006341759,-649.1316851671031,-633.9838482000933,1483.3536,1473.0072,1511.5436,1505.9954,1501.6667
-635.6331390443662,-623.9392614316778,-619.0060948156014,-431.30512113074366,-545.0700930444663,-551.704466847252,-649.1244064810389,-634.0061298921263,1468.8568,1459.279,1498.1779,1492.4791,1487.5182
-635.5622832637016,-623.9125234012383,-618.9659877699422,-430.9708957502507,-545.0968310749057,-551.801392207595,-649.1299026317405,-633.9883045385,1470.5007,1461.7292,1501.5083,1495.5421,1489.8354
