in1,in4,in7,x,tr,rtr,rtrrtr,rtete,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-634.0582690514832,-623.9125234012383,-619.9018188353226,,,,,,-430.8706281361028,-544.8561888009508,-551.6877555782273,-649.1267831948559,-633.9481974928408,1471.3229,1458.8058,1496.7095,1490.7842,1486.6334
-634.0154882027801,-623.925892416458,-619.9151878505422,,,,,,-431.1714309785465,-544.936402892269,-551.5540654260301,-649.1290113640591,-633.9526538312474,1468.545,1456.0734,1494.0227,1488.0613,1483.8484
-633.3162887067888,-623.9526304468975,-619.928556865762,,,,,,-431.7061915873352,-544.8561888009508,-551.7445738929111,-649.1264861056287,-633.9749355232802,1467.6575,1455.5795,1493.8359,1487.791,1483.324
-632.3817945429304,-623.925892416458,-619.9419258809818,,,,,,-431.90672681563103,-544.9965634607578,-551.6108837407139,-649.1351016932148,-633.9660228464671,1464.8142,1453.2498,1492.0627,1485.8319,1480.9155
-631.8309911158781,-623.9526304468975,-619.9018188353226,,,,,,-430.9708957502507,-544.9765099379282,-551.9350823597921,-649.121435588768,-633.9704791848736,1471.6132,1459.7532,1498.0231,1492.0486,1487.5558
-631.2989043101331,-623.925892416458,-619.928556865762,,,,,,-430.9708957502507,-544.889611339,-551.6844133244224,-649.1303482655811,-633.9615665080605,1470.1376,1457.7976,1495.8436,1489.8859,1485.5698
-630.403180290412,-623.8724163555792,-619.5809624700493,,,,,,-431.33854366879297,-544.9831944455381,-551.6643598015928,-649.1316851671031,-633.9259158008081,1468.0382,1457.273,1496.152,1490.0446,1485.016
-629.5395419072181,-623.9392614316778,-619.6344385309282,,,,,,-431.30512113074366,-545.317419826031,-551.9517936288166,-649.1261890164016,-633.9571101696539,1467.7797,1457.6006,1497.0425,1490.7852,1485.2986
-628.5021063261679,-623.9125234012383,-619.594331485269,,,,,,-430.7035154458563,-544.702445125924,-551.4705090809068,-649.1342104255335,-633.9303721392147,1470.9977,1458.6191,1496.2996,1490.513,1486.3853
-628.1772392563287,-623.925892416458,-619.928556865762,,,,,,-431.2048535165958,-545.1770451662239,-551.8147612228147,-649.1316851671031,-633.9437411544342,1467.7021,1457.1855,1496.3464,1490.1624,1484.8898
-627.3978256690191,-623.8991543860186,-619.9151878505422,,,,,,-431.0711633643986,-545.1035155825155,-551.7278626238864,-649.133319157852,-633.9526538312474,1468.1855,1457.1833,1495.9785,1489.8909,1484.8907
-626.5876633467041,-623.9125234012383,-620.1825681549367,,,,,,-431.2048535165958,-545.083462059686,-551.6376217711534,-649.1297540871268,-633.9615665080605,1466.992,1455.722,1494.0598,1488.1212,1483.4178
-625.9807100557289,-623.8857853707989,-621.211982326855,,,,,,-430.8706281361028,-544.655653572655,-551.3836104819786,-649.13198225633,-633.9392848160277,1467.7474,1454.9231,1491.8601,1486.2968,1482.6753
-625.8884638507128,-623.925892416458,-621.2654583877339,,,,,,-431.1380084404972,-545.123569105345,-551.6677020553976,-649.1324278901709,-633.9348284776212,1465.4615,1454.4662,1492.9382,1486.9603,1482.1721
-625.8229556761362,-623.925892416458,-621.2387203572945,,,,,,-430.8372055980535,-544.9230338770494,-551.5440386646153,-649.1301997209677,-633.9571101696539,1467.4087,1455.0192,1492.4381,1486.733,1482.7512
-626.0395337226956,-623.925892416458,-621.2387203572945,,,,,,-430.8372055980535,-544.9831944455381,-551.9785316592562,-649.1301997209675,-633.9481974928408,1469.622,1458.4469,1497.0131,1491.0045,1486.2164
-625.6986238345928,-623.8857853707989,-621.2253513420748,,,,,,-431.1045859024479,-545.0500395216367,-551.5340119032005,-649.1337647916928,-633.9303721392147,1465.2828,1454.0303,1492.2056,1486.3168,1481.7412
-624.5355195104772,-623.9125234012383,-621.2520893725142,,,,,,-430.9708957502506,-544.8361352781212,-551.6008569792991,-649.1242579364255,-633.9838482000933,1468.0725,1455.478,1492.5361,1486.9666,1483.2039
-623.928566219502,-623.925892416458,-621.2654583877339,,,,,,-431.2048535165957,-544.9831944455382,-551.6409640249583,-649.1328735240115,-633.9615665080605,1465.5714,1454.0212,1492.0538,1486.1956,1481.705
-623.3309712391805,-623.925892416458,-621.2253513420748,,,,,,-430.9708957502506,-545.0032479683676,-551.5707766950547,-649.1330220686251,-633.9348284776212,1466.1323,1454.8333,1492.8506,1487.0424,1482.5358
-623.1464788291484,-623.925892416458,-621.2520893725142,,,,,,-431.57250143513807,-545.0901465672958,-551.7813386847653,-649.13406188092,-633.9526538312474,1464.0466,1453.6747,1492.5676,1486.4952,1481.3203
-622.8189379562652,-623.8857853707989,-621.2253513420748,,,,,,-431.67276904928593,-544.8896113390001,-551.4805358423216,-649.1307938994219,-633.9526538312474,1463.3469,1452.1829,1490.0426,1484.2937,1479.8446
-622.7307024558152,-623.9125234012383,-621.2520893725142,,,,,,-430.9040506741521,-544.4885408824084,-551.3401611825145,-649.1303482655811,-633.9660228464671,1467.7098,1454.2687,1490.5768,1485.2107,1481.965
