in1,in4,in7,123123,3123,322323,444434,343434,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-634.0582690514832,-623.9125234012383,-619.9018188353226,,,,,,-430.8706281361028,-544.8561888009508,-551.6877555782273,-649.1267831948559,-633.9481974928408,1476.4515,1468.7007,1509.9116,1503.693,1496.4758
-634.0154882027801,-623.925892416458,-619.9151878505422,,,,,,-431.1714309785465,-544.936402892269,-551.5540654260301,-649.1290113640591,-633.9526538312474,1475.2585,1467.9507,1509.8932,1503.4159,1495.4746
-633.3162887067888,-623.9526304468975,-619.928556865762,,,,,,-431.7061915873352,-544.8561888009508,-551.7445738929111,-649.1264861056287,-633.9749355232802,1464.3223,1456.8274,1498.0149,1491.7358,1484.2716
-632.3817945429304,-623.925892416458,-619.9419258809818,,,,,,-431.90672681563103,-544.9965634607578,-551.6108837407139,-649.1351016932148,-633.9660228464671,1467.458,1461.303,1504.9482,1497.8403,1488.09
-631.8309911158781,-623.9526304468975,-619.9018188353226,,,,,,-430.9708957502507,-544.9765099379282,-551.9350823597921,-649.121435588768,-633.9704791848736,1464.3828,1455.9873,1495.6035,1489.8722,1483.9092
-631.2989043101331,-623.925892416458,-619.928556865762,,,,,,-430.9708957502507,-544.889611339,-551.6844133244224,-649.1303482655811,-633.9615665080605,1475.1537,1467.8767,1509.8635,1503.3794,1495.3839
-630.403180290412,-623.8724163555792,-619.5809624700493,,,,,,-431.33854366879297,-544.9831944455381,-551.6643598015928,-649.1316851671031,-633.9259158008081,1471.9034,1464.212,1505.3359,1499.1254,1491.8837
-629.5395419072181,-623.9392614316778,-619.6344385309282,,,,,,-431.30512113074366,-545.317419826031,-551.9517936288166,-649.1261890164016,-633.9571101696539,1455.5287,1447.6559,1487.8389,1481.862,1475.159
-628.5021063261679,-623.9125234012383,-619.594331485269,,,,,,-430.7035154458563,-544.702445125924,-551.4705090809068,-649.1342104255335,-633.9303721392147,1490.6047,1482.8373,1524.5492,1518.254,1510.8579
-628.1772392563287,-623.925892416458,-619.928556865762,,,,,,-431.2048535165958,-545.1770451662239,-551.8147612228147,-649.1316851671031,-633.9437411544342,1464.4374,1457.2318,1498.9205,1492.4829,1484.5282
-627.3978256690191,-623.8991543860186,-619.9151878505422,,,,,,-431.0711633643986,-545.1035155825155,-551.7278626238864,-649.133319157852,-633.9526538312474,1469.7378,1462.6193,1504.6659,1498.1389,1489.9576
-626.5876633467041,-623.9125234012383,-620.1825681549367,,,,,,-431.2048535165958,-545.083462059686,-551.6376217711534,-649.1297540871268,-633.9615665080605,1468.9293,1461.3567,1502.5758,1496.3354,1488.9255
-625.9807100557289,-623.8857853707989,-621.211982326855,,,,,,-430.8706281361028,-544.655653572655,-551.3836104819786,-649.13198225633,-633.9392848160277,1490.535,1483.3865,1526.1644,1519.5233,1511.0846
